id,PredictionString
6a7ebacd5830_study,Typical Appearance 0.4870454668998718 0.3010586202144623 0.32226771116256714 0.17557920515537262 0.3007400333881378
34fc8c6bbfae_study,Typical Appearance 0.49887803196907043 0.2626511752605438 0.27314212918281555 0.1493033915758133 0.26177796721458435
d566c844260f_study,Negative for Pneumonia 0.48425209522247314 0 0 0 0
6117058c3931_study,Negative for Pneumonia 0.43956494331359863 0 0 0 0
5defaf7b006e_study,Typical Appearance 0.4568884074687958 0.28132811188697815 0.3210678696632385 0.15885695815086365 0.26061004400253296
73e36d50744d_study,Negative for Pneumonia 0.39287614822387695 0 0 0 0
e12356c87019_study,Negative for Pneumonia 0.4845464825630188 0 0 0 0
6bbe6a05947d_study,Typical Appearance 0.36057335138320923 0.21111410856246948 0.24632804095745087 0.12195935100317001 0.1794550120830536
9a2421d1e810_study,Typical Appearance 0.43960198760032654 0.2934049963951111 0.3267107903957367 0.16486409306526184 0.2796299457550049
3d3ad20f3435_study,Negative for Pneumonia 0.5752609372138977 0 0 0 0
6b28f1d59cb3_study,Typical Appearance 0.4346277713775635 0.2654148042201996 0.2960699498653412 0.1462104320526123 0.24300265312194824
2ffd833491b2_study,Negative for Pneumonia 0.4273407459259033 0 0 0 0
acc21b1fad3a_study,Negative for Pneumonia 0.5461810827255249 0 0 0 0
149c8d66e874_study,Typical Appearance 0.42589715123176575 0.27764201164245605 0.31914374232292175 0.15716533362865448 0.25661125779151917
3a04a4cbbe0f_study,Typical Appearance 0.999976634979248 0.1329202950000763 0.15190361440181732 0.06919506192207336 0.09525350481271744
18c748563dad_study,Typical Appearance 0.4803784191608429 0.2628833055496216 0.27761441469192505 0.14816288650035858 0.2553159296512604
411cfa759a2c_study,Typical Appearance 0.4666185677051544 0.258941650390625 0.2839607298374176 0.1456499695777893 0.24255500733852386
6f5f6f99fb89_study,Negative for Pneumonia 0.517039954662323 0 0 0 0
793fc16d2eaa_study,Typical Appearance 0.47045987844467163 0.25646156072616577 0.2974393963813782 0.14568068087100983 0.23738659918308258
f2d6f31dc5a6_study,Negative for Pneumonia 0.5387402176856995 0 0 0 0
f71b52604902_study,Typical Appearance 0.5009129643440247 0.2623732388019562 0.2552018463611603 0.17523756623268127 0.3110840916633606
7208d457bcc9_study,Typical Appearance 0.3667844533920288 0.24856068193912506 0.2737252414226532 0.1405426263809204 0.23383311927318573
dc307d4d5204_study,Negative for Pneumonia 0.4928145706653595 0 0 0 0
c7389760417a_study,Typical Appearance 0.44910433888435364 0.2557283341884613 0.27130818367004395 0.14299039542675018 0.24590232968330383
1150b14c8978_study,Negative for Pneumonia 0.3750959634780884 0 0 0 0
85e02d7fac77_study,Typical Appearance 0.48727428913116455 0.29124701023101807 0.29761800169944763 0.17215938866138458 0.3044927418231964
7cbd9aaac8ba_study,Negative for Pneumonia 0.38967186212539673 0 0 0 0
820f82abb614_study,Typical Appearance 0.3749745488166809 0.2440776228904724 0.2637879550457001 0.13677091896533966 0.2282942235469818
ef3e7a0c9ce4_study,Typical Appearance 0.6831977367401123 0.3049062192440033 0.29275915026664734 0.2609477937221527 0.51530522108078
2052c5acf159_study,Typical Appearance 0.454850971698761 0.25146302580833435 0.2552850842475891 0.16490310430526733 0.27818170189857483
faaf340d46dc_study,Negative for Pneumonia 0.4795547127723694 0 0 0 0
3aac75b8f284_study,Typical Appearance 0.3989514112472534 0.24379563331604004 0.264258474111557 0.13588008284568787 0.22615519165992737
1777481e665f_study,Negative for Pneumonia 0.5267161130905151 0 0 0 0
0ec0901a5d45_study,Negative for Pneumonia 0.41999727487564087 0 0 0 0
9b284d2b8e81_study,Typical Appearance 0.49102964997291565 0.2845233678817749 0.2831580638885498 0.16933825612068176 0.30401626229286194
95d39cd555f7_study,Typical Appearance 0.3717602789402008 0.25768157839775085 0.27789443731307983 0.1448904126882553 0.2453315258026123
ae8fadd32d3e_study,Typical Appearance 0.414522260427475 0.26623019576072693 0.2879142165184021 0.1534881591796875 0.2575727701187134
42d73bc891e1_study,Typical Appearance 0.45784157514572144 0.28193315863609314 0.31194472312927246 0.16209256649017334 0.26892152428627014
2326c314794c_study,Typical Appearance 0.7447645664215088 0.2796410024166107 0.29278385639190674 0.16416402161121368 0.28217801451683044
3c5de6b3939b_study,Typical Appearance 0.4239833354949951 0.24979408085346222 0.2563049793243408 0.14278484880924225 0.24864818155765533
1517e9b8a9f3_study,Negative for Pneumonia 0.3933059573173523 0 0 0 0
82441f0b61c4_study,Typical Appearance 0.3983675539493561 0.23092405498027802 0.24330946803092957 0.1438630223274231 0.23805972933769226
faabf68ffc99_study,Negative for Pneumonia 0.4100359082221985 0 0 0 0
c85581436d7c_study,Typical Appearance 0.3630681037902832 0.24059082567691803 0.26920822262763977 0.13431032001972198 0.216721773147583
dad1fab5736c_study,Typical Appearance 0.41262179613113403 0.2563961148262024 0.2693568468093872 0.1452789157629013 0.24962511658668518
20d3b1fee58f_study,Negative for Pneumonia 0.6136472225189209 0 0 0 0
92a0bb576754_study,Typical Appearance 0.36938270926475525 0.24950304627418518 0.27275851368904114 0.13996170461177826 0.23314708471298218
36fabb793a4b_study,Typical Appearance 0.41809701919555664 0.25088921189308167 0.24319122731685638 0.16060009598731995 0.27826669812202454
1b2461a133fe_study,Typical Appearance 0.432974636554718 0.2716849446296692 0.2866615355014801 0.15662281215190887 0.26778721809387207
8f6e72825177_study,Typical Appearance 0.3914276361465454 0.26833266019821167 0.30170363187789917 0.14854660630226135 0.24649345874786377
ce3e55217552_study,Negative for Pneumonia 0.6494532227516174 0 0 0 0
7c8ea185b141_study,Typical Appearance 0.8588516116142273 0.27129825949668884 0.3041198253631592 0.15799669921398163 0.2596884071826935
f3d5844aab79_study,Typical Appearance 0.36980730295181274 0.25091874599456787 0.2439645528793335 0.15912741422653198 0.2757764160633087
7d706788a91c_study,Typical Appearance 0.44313207268714905 0.26404649019241333 0.2558862566947937 0.18639779090881348 0.3270920217037201
8e22a69566b2_study,Typical Appearance 0.47480306029319763 0.26087844371795654 0.25377070903778076 0.17529156804084778 0.3022719919681549
3197b5b1d2bf_study,Negative for Pneumonia 0.4618515074253082 0 0 0 0
5965818fa0e7_study,Typical Appearance 0.4807482957839966 0.2887633442878723 0.3065643608570099 0.16841277480125427 0.287286639213562
8a73dc1a0bfd_study,Negative for Pneumonia 0.6083910465240479 0 0 0 0
86619ada1b6d_study,Negative for Pneumonia 0.5754297971725464 0 0 0 0
f66894c11824_study,Negative for Pneumonia 0.37833356857299805 0 0 0 0
66d364215c35_study,Typical Appearance 0.4786892533302307 0.2749312222003937 0.2952086627483368 0.15501916408538818 0.2638271749019623
00a81e8f1051_study,Typical Appearance 1.0 0.10771097987890244 0.1299334168434143 0.051810551434755325 0.08643307536840439
4a4334902cd0_study,Negative for Pneumonia 0.400838166475296 0 0 0 0
13dd8cf5ae88_study,Typical Appearance 0.4580548107624054 0.2509799003601074 0.26325106620788574 0.14103558659553528 0.24487246572971344
5f8b1e975bdf_study,Negative for Pneumonia 0.7348284721374512 0 0 0 0
f0883d979bdd_study,Negative for Pneumonia 0.41486456990242004 0 0 0 0
becdc25d08c4_study,Typical Appearance 0.5632230043411255 0.27453920245170593 0.24978043138980865 0.21231383085250854 0.3982178866863251
d33c77a3df19_study,Typical Appearance 0.37583455443382263 0.2721210718154907 0.3108169734477997 0.15021495521068573 0.2473892718553543
b2b95741c954_study,Typical Appearance 0.5772861838340759 0.28483226895332336 0.27581632137298584 0.1798766851425171 0.3108324706554413
994aa93b88d6_study,Typical Appearance 0.49125444889068604 0.28840842843055725 0.30913540720939636 0.16514986753463745 0.2853127121925354
fef37647517b_study,Typical Appearance 0.5668455362319946 0.2638874650001526 0.2353062629699707 0.19802218675613403 0.3629285395145416
241f7cd77858_study,Negative for Pneumonia 0.40656670928001404 0 0 0 0
0241bc13eac6_study,Typical Appearance 0.38753360509872437 0.2602361738681793 0.2884364724159241 0.14779071509838104 0.24304728209972382
3e5f0fae3649_study,Typical Appearance 0.3903954029083252 0.2532584071159363 0.28494498133659363 0.13985782861709595 0.2268519401550293
a1d7141d8672_study,Typical Appearance 0.35386645793914795 0.25481611490249634 0.2792617082595825 0.14099566638469696 0.23714973032474518
f25cc47c3a0f_study,Negative for Pneumonia 0.349032461643219 0 0 0 0
a4dec0e99eb8_study,Negative for Pneumonia 0.37115025520324707 0 0 0 0
fe3fa13c059c_study,Typical Appearance 0.500935971736908 0.27340811491012573 0.2495998591184616 0.20650629699230194 0.375827431678772
5764dee0ac43_study,Typical Appearance 0.52275550365448 0.27030497789382935 0.3016328811645508 0.15396948158740997 0.2600063681602478
1834c71c3ae8_study,Typical Appearance 0.4106510877609253 0.29856544733047485 0.3369709253311157 0.16892771422863007 0.2846117317676544
2d2e8475f384_study,Negative for Pneumonia 0.5758546590805054 0 0 0 0
3ca544da198b_study,Negative for Pneumonia 0.5429596304893494 0 0 0 0
243d12d1a64b_study,Negative for Pneumonia 0.5443618297576904 0 0 0 0
fbef288cd370_study,Negative for Pneumonia 0.350092351436615 0 0 0 0
07467db0a5ae_study,Negative for Pneumonia 0.554480791091919 0 0 0 0
af12c30f7051_study,Typical Appearance 0.46691593527793884 0.2646788954734802 0.25000742077827454 0.1866891235113144 0.32759344577789307
36623c43469f_study,Negative for Pneumonia 0.3683618903160095 0 0 0 0
70f8ea19b10b_study,Typical Appearance 0.438620388507843 0.27924859523773193 0.30531400442123413 0.15790702402591705 0.26467716693878174
fae0a3a751a8_study,Typical Appearance 0.3576735854148865 0.2369481772184372 0.26192253828048706 0.13067330420017242 0.21230986714363098
43d60e93cbf3_study,Typical Appearance 0.5813027620315552 0.2782701253890991 0.2580546438694 0.21233345568180084 0.3842121958732605
dc0c112cd5c3_study,Typical Appearance 0.43258169293403625 0.26330435276031494 0.28752416372299194 0.14644059538841248 0.24625150859355927
d11b750bff94_study,Typical Appearance 0.5872902870178223 0.263862282037735 0.299037367105484 0.14648960530757904 0.24222604930400848
847b7a65658a_study,Negative for Pneumonia 0.3437027931213379 0 0 0 0
102b201f8074_study,Negative for Pneumonia 0.3807010352611542 0 0 0 0
7da6e56c18b7_study,Negative for Pneumonia 0.38547760248184204 0 0 0 0
5b42cb9ee77b_study,Typical Appearance 0.4624568223953247 0.2876366972923279 0.307620644569397 0.16233746707439423 0.2800854444503784
4645169e41f1_study,Negative for Pneumonia 0.47105321288108826 0 0 0 0
1fc194fcbdb4_study,Negative for Pneumonia 0.5580043792724609 0 0 0 0
3f3a09fedfba_study,Typical Appearance 0.36234191060066223 0.24967741966247559 0.27154773473739624 0.13848522305488586 0.23089341819286346
0d476d070d71_study,Typical Appearance 0.3575393259525299 0.24185770750045776 0.26403555274009705 0.13194376230239868 0.2196687012910843
db6241a6c470_study,Typical Appearance 0.3672836124897003 0.26478075981140137 0.2965833842754364 0.14679719507694244 0.24453571438789368
37b438e85030_study,Negative for Pneumonia 0.42036107182502747 0 0 0 0
556ac9754637_study,Typical Appearance 0.4029347002506256 0.2510741055011749 0.24386492371559143 0.16014888882637024 0.2773727774620056
8128f5692b12_study,Typical Appearance 0.3732684552669525 0.23395061492919922 0.2579851746559143 0.1281755566596985 0.20868197083473206
1d8b4a15135f_study,Negative for Pneumonia 0.5339614748954773 0 0 0 0
4269acadeebc_study,Typical Appearance 0.35226455330848694 0.2619214653968811 0.3050062656402588 0.14531731605529785 0.23477225005626678
8a3b0b977e3d_study,Typical Appearance 0.36645978689193726 0.24729910492897034 0.2708815932273865 0.14096923172473907 0.23381169140338898
e6b59e765c23_study,Typical Appearance 0.5615590810775757 0.2690952718257904 0.28869321942329407 0.15001247823238373 0.25766676664352417
92d320a0719d_study,Typical Appearance 0.9968892931938171 0.2934700846672058 0.340603232383728 0.17306126654148102 0.28539368510246277
221ee7b67fc0_study,Typical Appearance 0.40819796919822693 0.26772743463516235 0.2895818054676056 0.15119872987270355 0.2559885084629059
a9c37909c52a_study,Typical Appearance 0.7463515400886536 0.3265855610370636 0.33884119987487793 0.20260654389858246 0.35642796754837036
3be961dff18a_study,Negative for Pneumonia 0.41511520743370056 0 0 0 0
449805191715_study,Typical Appearance 0.5215275287628174 0.32801464200019836 0.36124396324157715 0.19162322580814362 0.32692742347717285
f3836378efa0_study,Typical Appearance 0.3866335451602936 0.1827530860900879 0.22805951535701752 0.11680372059345245 0.25587838888168335
579a4dfc64a2_study,Negative for Pneumonia 0.5427451133728027 0 0 0 0
edfe1e3b1fb8_study,Typical Appearance 0.9727325439453125 0.37419694662094116 0.25174400210380554 0.43933776021003723 0.7975534200668335
30398bf8373c_study,Typical Appearance 0.9257717132568359 0.39293378591537476 0.3118085563182831 0.44193795323371887 0.7918015718460083
ff2f0a744930_study,Typical Appearance 0.5947128534317017 0.2691534459590912 0.28345149755477905 0.15659281611442566 0.26488563418388367
d99a3d8578f8_study,Typical Appearance 0.3738963305950165 0.2574545741081238 0.28270214796066284 0.14936231076717377 0.24308650195598602
3459b9abab30_study,Typical Appearance 0.5550931096076965 0.2629723846912384 0.2547978162765503 0.17916114628314972 0.31626689434051514
c2472b630e54_study,Typical Appearance 0.552046000957489 0.2716740667819977 0.31879186630249023 0.15869569778442383 0.2564583122730255
caeeede7f74d_study,Negative for Pneumonia 0.6660714745521545 0 0 0 0
a0b88a7bbda9_study,Typical Appearance 0.6392663717269897 0.29940712451934814 0.315703809261322 0.1812334805727005 0.31375372409820557
0e72153af29d_study,Negative for Pneumonia 0.4204225242137909 0 0 0 0
2a337009e493_study,Typical Appearance 0.3824577033519745 0.2658197283744812 0.2990933358669281 0.14869198203086853 0.24410156905651093
028abd3504b6_study,Typical Appearance 0.49034106731414795 0.2854915261268616 0.32137978076934814 0.16601727902889252 0.2811225354671478
55ffd8d1a60a_study,Negative for Pneumonia 0.5739883184432983 0 0 0 0
ef3c5684ecae_study,Typical Appearance 0.5063399076461792 0.3278820216655731 0.36718544363975525 0.19177240133285522 0.3254777491092682
1b7084d11c83_study,Typical Appearance 0.53052818775177 0.2774307131767273 0.2520033121109009 0.21407540142536163 0.3889179229736328
ea33449554a5_study,Typical Appearance 0.37575507164001465 0.2562091648578644 0.2915745973587036 0.14215914905071259 0.23313884437084198
c56b60a6c549_study,Typical Appearance 0.417317271232605 0.26205238699913025 0.2974434196949005 0.14397187530994415 0.23551353812217712
8997cc349054_study,Typical Appearance 0.4982070028781891 0.2539145052433014 0.2401658296585083 0.19083909690380096 0.33006176352500916
74448343f85a_study,Typical Appearance 0.5337937474250793 0.3285548686981201 0.3720981180667877 0.18611493706703186 0.31473201513290405
7f188984feef_study,Typical Appearance 0.49474504590034485 0.3108803331851959 0.3580623269081116 0.17396709322929382 0.29098832607269287
a0b1e8cfd597_study,Typical Appearance 0.5602249503135681 0.2776898145675659 0.23818102478981018 0.21777541935443878 0.40397948026657104
983688dfdc6b_study,Negative for Pneumonia 0.5218840837478638 0 0 0 0
bc7a40fef51c_study,Typical Appearance 0.5460827350616455 0.25253206491470337 0.24589864909648895 0.16082873940467834 0.2782670855522156
1c68665f6172_study,Negative for Pneumonia 0.5568084716796875 0 0 0 0
81a119607e57_study,Typical Appearance 0.5902579426765442 0.28443989157676697 0.3025483787059784 0.1746729165315628 0.3007568120956421
4a27dab6f704_study,Typical Appearance 0.5531485676765442 0.29573285579681396 0.2979072332382202 0.178512841463089 0.3171444237232208
b5d64243c33e_study,Typical Appearance 0.7256458401679993 0.23324671387672424 0.23415537178516388 0.14833545684814453 0.25073230266571045
00655178fdfc_study,Typical Appearance 0.37848129868507385 0.2481776773929596 0.2417868822813034 0.15733042359352112 0.2721872329711914
500d963baa00_study,Typical Appearance 0.5132686495780945 0.15331481397151947 0.1801614761352539 0.08232041448354721 0.1483563333749771
0154653179fa_study,Typical Appearance 0.35026058554649353 0.22360318899154663 0.24948544800281525 0.12345550209283829 0.1960747390985489
8066c8d7cba7_study,Typical Appearance 0.38831591606140137 0.2575027048587799 0.2846068739891052 0.1439095437526703 0.2363295704126358
a853ec3e7735_study,Typical Appearance 0.3626609742641449 0.23880915343761444 0.25195860862731934 0.1336137056350708 0.22650106251239777
e655a9293c63_study,Negative for Pneumonia 0.48942846059799194 0 0 0 0
0ebcd444ab94_study,Typical Appearance 0.43779850006103516 0.26936444640159607 0.2627740800380707 0.1902676224708557 0.3308667242527008
a28c3ca0b20d_study,Typical Appearance 0.3688182234764099 0.2511310279369354 0.2752385437488556 0.13849708437919617 0.2298143208026886
f7ddfea36bf0_study,Negative for Pneumonia 0.36026421189308167 0 0 0 0
781c93fa2104_study,Typical Appearance 0.3555630147457123 0.24729853868484497 0.2799021005630493 0.13727447390556335 0.22133289277553558
f8dbe97a5542_study,Negative for Pneumonia 0.8659777045249939 0 0 0 0
8c1fd7170061_study,Typical Appearance 0.42537638545036316 0.26987212896347046 0.2837373912334442 0.1536841243505478 0.26470524072647095
913836f6e106_study,Typical Appearance 0.49963071942329407 0.2823004424571991 0.29781511425971985 0.1622537225484848 0.2804073095321655
d945e8dd9670_study,Typical Appearance 0.37571823596954346 0.25778689980506897 0.2793583869934082 0.14890450239181519 0.2474803626537323
f928ae474f7e_study,Typical Appearance 0.740206778049469 0.323806494474411 0.33863845467567444 0.2896764874458313 0.6181908249855042
b93db355ba6a_study,Typical Appearance 0.39456188678741455 0.27369657158851624 0.3096626102924347 0.15363793075084686 0.25356170535087585
e1e07acfa4f8_study,Typical Appearance 0.6545093059539795 0.2815842628479004 0.24421897530555725 0.22824788093566895 0.4376484751701355
a82c2df28cbc_study,Typical Appearance 0.45667269825935364 0.277793824672699 0.29091089963912964 0.15842309594154358 0.2757556140422821
d3c53c4222e2_study,Negative for Pneumonia 0.43904709815979004 0 0 0 0
35a8a365b5cf_study,Typical Appearance 0.4093986451625824 0.27698904275894165 0.32413071393966675 0.15428009629249573 0.2537406086921692
3e300ac96c98_study,Negative for Pneumonia 0.35198378562927246 0 0 0 0
8e99c311c641_study,Negative for Pneumonia 0.34875360131263733 0 0 0 0
8ab03e394f4d_study,Negative for Pneumonia 0.37484750151634216 0 0 0 0
ac96e9b9034d_study,Typical Appearance 0.4239327311515808 0.2726704776287079 0.2977851927280426 0.15274640917778015 0.2586023211479187
9eb632c3beb5_study,Typical Appearance 0.40216222405433655 0.25030916929244995 0.26968681812286377 0.13826633989810944 0.2325911670923233
364b50a7e35a_study,Typical Appearance 0.5018476843833923 0.2520756423473358 0.2935499846935272 0.1461375206708908 0.23774106800556183
6958d88e7d72_study,Typical Appearance 0.5103794932365417 0.2700895071029663 0.2612733840942383 0.1914624720811844 0.33819982409477234
c1d3c478d4c9_study,Typical Appearance 0.3566854000091553 0.27003055810928345 0.2951475977897644 0.14981532096862793 0.25155186653137207
334a4202e414_study,Typical Appearance 0.481736958026886 0.28356191515922546 0.2962115705013275 0.16510871052742004 0.28666386008262634
78e8b6f84907_study,Negative for Pneumonia 0.44560983777046204 0 0 0 0
045783dbe7d1_study,Typical Appearance 0.4458789527416229 0.25013038516044617 0.2755604684352875 0.1371532529592514 0.22958369553089142
37b217b51279_study,Negative for Pneumonia 0.4906529486179352 0 0 0 0
531aa20ff7c3_study,Negative for Pneumonia 0.4765978455543518 0 0 0 0
c8b7a0ae731e_study,Typical Appearance 0.6202965974807739 0.2614903151988983 0.25703564286231995 0.17774690687656403 0.3073028326034546
1d35f2fd66d3_study,Negative for Pneumonia 0.6247332096099854 0 0 0 0
99207112bd34_study,Negative for Pneumonia 0.4335899353027344 0 0 0 0
d478ec4faf9d_study,Typical Appearance 0.7416751980781555 0.25326740741729736 0.28155168890953064 0.14802095293998718 0.23877018690109253
290e8b4dcae6_study,Typical Appearance 0.426828533411026 0.25191277265548706 0.2443993240594864 0.16105908155441284 0.27910932898521423
b948441f0c12_study,Negative for Pneumonia 0.4311143755912781 0 0 0 0
91091b14ff14_study,Negative for Pneumonia 0.4871934652328491 0 0 0 0
4d10b356cb2b_study,Negative for Pneumonia 0.45295941829681396 0 0 0 0
2f6093195a01_study,Typical Appearance 0.42194733023643494 0.27102798223495483 0.29196977615356445 0.15580250322818756 0.26302239298820496
22d153d9e949_study,Negative for Pneumonia 0.45248961448669434 0 0 0 0
8a6bce8f43ad_study,Negative for Pneumonia 0.5661110281944275 0 0 0 0
81c860c6efe8_study,Typical Appearance 0.5388653874397278 0.2972927689552307 0.308472216129303 0.17760661244392395 0.3104414939880371
d9fd3c3feb5e_study,Typical Appearance 0.39599037170410156 0.2559956908226013 0.28122761845588684 0.14227692782878876 0.23959051072597504
b61a3dba7e14_study,Typical Appearance 0.6094913482666016 0.280792772769928 0.2581273317337036 0.20225876569747925 0.3592827320098877
566ce9e55829_study,Typical Appearance 0.3463892936706543 0.2425060123205185 0.27705469727516174 0.13762977719306946 0.2154759019613266
c783118f9673_study,Typical Appearance 0.4327442944049835 0.25815337896347046 0.28628310561180115 0.14155486226081848 0.23489689826965332
7a08c2cdd552_study,Typical Appearance 0.657526433467865 0.28033289313316345 0.24401786923408508 0.22553503513336182 0.4211978316307068
99b182a739fe_study,Negative for Pneumonia 0.3769267499446869 0 0 0 0
6f6e6f503df9_study,Typical Appearance 0.3807864189147949 0.2517186105251312 0.2451809197664261 0.15914013981819153 0.2755923569202423
faafe8fa3030_study,Typical Appearance 0.4939294159412384 0.31594181060791016 0.33951953053474426 0.1835201531648636 0.3194226622581482
8ead56410abf_study,Typical Appearance 0.40125176310539246 0.24713948369026184 0.24085362255573273 0.15657015144824982 0.27079761028289795
50501d03ea2a_study,Typical Appearance 0.44561415910720825 0.24426032602787018 0.25915494561195374 0.13552479445934296 0.23089638352394104
33cea11fd803_study,Negative for Pneumonia 0.623665452003479 0 0 0 0
6b9a744fb067_study,Negative for Pneumonia 0.6312128901481628 0 0 0 0
215d5a459a13_study,Typical Appearance 0.5599039793014526 0.32186606526374817 0.34597623348236084 0.19753335416316986 0.34057220816612244
f0a380548c76_study,Negative for Pneumonia 0.41246655583381653 0 0 0 0
6bd8ee85ab15_study,Typical Appearance 0.3878491520881653 0.2542828321456909 0.2613450288772583 0.14681057631969452 0.25605687499046326
ae0ba9f54467_study,Typical Appearance 0.34416767954826355 0.2567236125469208 0.27603545784950256 0.14316271245479584 0.24052421748638153
790e1425ea5e_study,Negative for Pneumonia 0.5688157081604004 0 0 0 0
8deff6e2632d_study,Negative for Pneumonia 0.6796500086784363 0 0 0 0
5d9ff25b7960_study,Negative for Pneumonia 0.6879383325576782 0 0 0 0
12d16bfd378c_study,Typical Appearance 0.46025997400283813 0.26797032356262207 0.30212166905403137 0.15085932612419128 0.24748776853084564
250c0435c86c_study,Typical Appearance 0.465806782245636 0.31558725237846375 0.346357524394989 0.18294961750507355 0.3116004467010498
3e5b5906bc1d_study,Negative for Pneumonia 0.3910594582557678 0 0 0 0
74a3c66551b6_study,Typical Appearance 0.37650689482688904 0.2479473054409027 0.2723601460456848 0.13767455518245697 0.2277919501066208
f7bc207ff087_study,Typical Appearance 0.7111445665359497 0.30507025122642517 0.22850114107131958 0.29217126965522766 0.5631972551345825
2f45d8909a99_study,Typical Appearance 0.47494786977767944 0.2784675657749176 0.2925887703895569 0.1631341576576233 0.2853778600692749
26f0f7350e8a_study,Typical Appearance 0.7100690603256226 0.37717723846435547 0.251209557056427 0.41609394550323486 0.7587186694145203
4692315d67f9_study,Typical Appearance 0.5848278999328613 0.2696593105792999 0.27986568212509155 0.15397901833057404 0.2686540186405182
4349fdb4ea03_study,Negative for Pneumonia 0.47451117634773254 0 0 0 0
a7526a74ab03_study,Typical Appearance 0.4553704559803009 0.25405237078666687 0.2457774579524994 0.1627042144536972 0.28319215774536133
655eaa76e116_study,Typical Appearance 1.0 0.1292686015367508 0.15724030137062073 0.0673520639538765 0.09622598439455032
7591c93cf38c_study,Typical Appearance 0.4146527647972107 0.28806179761886597 0.3254010081291199 0.16077548265457153 0.2675228714942932
2169cfeca358_study,Typical Appearance 0.4178515374660492 0.25435569882392883 0.29326990246772766 0.14388935267925262 0.22920921444892883
2169cfeca358_study,Typical Appearance 0.4178515374660492 0.25435569882392883 0.29326990246772766 0.14388935267925262 0.22920921444892883
9260839a059d_study,Negative for Pneumonia 0.5532266497612 0 0 0 0
82453d7d1b90_study,Negative for Pneumonia 0.6125173568725586 0 0 0 0
b641f8bc6e83_study,Negative for Pneumonia 0.5927206873893738 0 0 0 0
fd551460e2e4_study,Negative for Pneumonia 0.6467128992080688 0 0 0 0
eff9e575ad15_study,Typical Appearance 0.3814261555671692 0.267117440700531 0.30315282940864563 0.14715546369552612 0.24229484796524048
f800558e2d67_study,Typical Appearance 0.45712408423423767 0.25418925285339355 0.2666246294975281 0.1419162005186081 0.24570763111114502
af3baa41780a_study,Typical Appearance 0.4252288341522217 0.25809377431869507 0.2580237090587616 0.17631812393665314 0.30179744958877563
00d63957bc3a_study,Typical Appearance 0.9471169114112854 0.23788294196128845 0.2630893886089325 0.13464513421058655 0.21714475750923157
6c4b79292e1b_study,Negative for Pneumonia 0.8773802518844604 0 0 0 0
4d1347d7d63e_study,Typical Appearance 0.518561840057373 0.316203236579895 0.35768502950668335 0.1793445497751236 0.30573350191116333
21c33e128420_study,Typical Appearance 0.40431392192840576 0.2520250678062439 0.2444174438714981 0.1610918939113617 0.2793309986591339
c38f6e4a8b57_study,Typical Appearance 0.5830434560775757 0.31618866324424744 0.3373737931251526 0.18792670965194702 0.3272307813167572
315b599c0470_study,Negative for Pneumonia 0.4602033197879791 0 0 0 0
de4d8d3b1944_study,Typical Appearance 0.9874147772789001 0.27639442682266235 0.2522019147872925 0.18582741916179657 0.3425503969192505
dde3f480600a_study,Typical Appearance 0.40912407636642456 0.2503538727760315 0.24343441426753998 0.15935760736465454 0.2756839096546173
ba21fc21ec33_study,Negative for Pneumonia 0.5146547555923462 0 0 0 0
635b0ef5b3b9_study,Negative for Pneumonia 0.3766840994358063 0 0 0 0
4f693f6cf408_study,Negative for Pneumonia 0.7778472900390625 0 0 0 0
8f6df9fe9bae_study,Typical Appearance 0.38870295882225037 0.25560861825942993 0.24770374596118927 0.16283594071865082 0.2825019657611847
10e136a7def6_study,Negative for Pneumonia 0.6035622954368591 0 0 0 0
5702713aeac0_study,Negative for Pneumonia 0.3880898058414459 0 0 0 0
d427c22b488d_study,Negative for Pneumonia 0.4666787385940552 0 0 0 0
ad0172d99745_study,Negative for Pneumonia 0.41058820486068726 0 0 0 0
0b6af2d5fa06_study,Negative for Pneumonia 0.589516282081604 0 0 0 0
d89e30d51e89_study,Negative for Pneumonia 0.5392530560493469 0 0 0 0
b7d09941c6c7_study,Typical Appearance 0.45990312099456787 0.2575748860836029 0.2679101824760437 0.1439121812582016 0.2522934079170227
7981605927db_study,Negative for Pneumonia 0.3619096875190735 0 0 0 0
d542fb6a6c0a_study,Negative for Pneumonia 0.4189116656780243 0 0 0 0
e5757dbb5303_study,Negative for Pneumonia 0.6210911273956299 0 0 0 0
4252e9b23d04_study,Typical Appearance 0.39972636103630066 0.25830328464508057 0.2789502441883087 0.14481638371944427 0.24637426435947418
e3129503fbc1_study,Typical Appearance 0.5305055975914001 0.45192307233810425 0.07075364142656326 0.9980300068855286 0.9999985694885254
1a77f709c788_study,Negative for Pneumonia 0.38140496611595154 0 0 0 0
e43d15f662f9_study,Negative for Pneumonia 0.44686266779899597 0 0 0 0
ef4b4ec56178_study,Typical Appearance 0.7699499726295471 0.34431028366088867 0.35740649700164795 0.22360259294509888 0.39300718903541565
e8bdafa1240a_study,Typical Appearance 1.0 0.16725018620491028 0.19107511639595032 0.08976354449987411 0.15165108442306519
e7c1a6d76d48_study,Typical Appearance 0.5085630416870117 0.19299952685832977 0.19731095433235168 0.1373564451932907 0.24512697756290436
cafa1dca9af7_study,Negative for Pneumonia 0.39799222350120544 0 0 0 0
